student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
14432,17,1,7.68,64.7,1,5.9,1,3,0,0
13766,20,1,5.95,83.7,1,7.2,2,1,2,1
14069,21,1,7.11,62.6,1,5.7,1,2,1,1
2975,17,2,1.71,40.6,0,8.6,1,3,2,1
7370,18,0,4.69,49.6,1,7.1,0,0,1,1
7975,18,0,2.96,68.2,1,5.5,1,2,2,1
17185,20,2,5.09,42.4,1,6.2,0,2,0,0
2046,24,2,4.42,53.8,1,9.2,0,0,2,1
4978,17,2,0.98,73.5,1,9.9,2,1,1,1
7122,22,0,4.86,76.3,1,6.9,0,0,1,0
13632,18,1,4.47,81.2,1,5.2,2,2,1,1
15547,22,2,1.46,87.3,1,7.5,1,1,2,2
2737,21,1,6.23,53.6,1,8.6,0,2,0,0
17585,18,2,3.08,92.9,1,8.4,0,2,2,1
1209,19,2,0.83,79.5,1,8.2,2,1,2,0
17061,21,0,7.35,65.5,0,6.9,0,2,0,1
8328,20,2,0.5,64.3,1,4.5,2,3,0,1
6849,19,1,7.74,43.2,1,6.8,2,3,2,2
14637,17,2,2.1,92.2,1,8.0,0,0,1,1
10419,22,2,6.96,64.4,1,7.4,2,0,1,0
10600,17,2,7.76,44.5,1,6.6,0,2,0,2
15506,24,2,2.65,84.5,1,9.3,1,3,1,1
13069,21,0,0.17,92.5,1,6.2,0,3,0,1
1091,21,2,4.29,86.5,1,6.6,2,3,2,1
3121,21,0,2.58,73.2,1,9.2,1,0,1,1
12767,20,0,5.92,98.1,1,5.3,0,3,0,1
10481,19,1,2.94,41.3,1,8.8,2,4,2,1
11545,23,2,0.35,52.0,1,6.0,1,3,2,0
1534,18,0,5.7,66.4,1,6.5,2,3,1,0
8064,19,2,3.29,41.3,1,4.9,1,3,1,1
1412,21,1,1.36,55.3,1,6.9,0,3,2,2
9991,19,0,7.24,51.6,1,4.8,0,2,2,1
7922,19,2,5.02,43.8,1,5.5,2,0,0,0
3201,24,0,3.78,96.5,1,5.1,2,3,1,1
11051,23,2,6.09,43.0,0,5.6,0,4,0,1
2615,17,2,2.47,92.3,1,7.6,0,0,2,0
13720,17,2,6.99,46.0,1,5.6,0,3,0,1
16934,20,0,7.44,56.1,1,8.0,1,4,2,1
2547,23,0,1.27,51.8,1,6.6,0,1,1,2
12595,24,2,5.01,65.5,0,9.4,1,3,2,0
9738,20,1,3.17,86.4,1,5.5,1,3,1,1
16399,24,2,5.28,99.2,1,8.0,1,1,1,0
11546,18,2,7.78,73.8,1,5.0,1,3,2,2
2665,18,1,7.36,68.0,0,6.6,2,2,1,0
14302,21,2,2.83,63.2,1,7.2,2,2,1,1
13207,20,2,5.4,64.0,1,9.2,2,3,1,1
10269,19,1,6.18,97.5,1,9.8,2,2,2,2
1458,20,2,6.88,54.2,0,6.3,1,0,2,1
3589,22,0,6.4,84.9,1,6.7,0,4,1,1
7703,21,1,2.21,90.9,1,8.5,2,3,2,0
16355,18,2,4.31,72.8,1,5.7,1,2,2,0
5549,18,0,4.14,82.7,1,8.6,2,4,1,1
19722,18,0,7.07,44.4,1,6.5,0,0,2,2
6053,20,1,3.6,55.3,1,9.2,2,2,2,1
10697,18,0,2.43,58.4,1,6.3,2,0,1,0
13618,20,1,3.45,64.9,1,4.8,0,0,0,0
12043,21,2,3.94,66.6,1,6.9,2,2,0,1
17285,18,2,4.25,81.9,1,5.3,2,2,2,1
10533,22,1,7.07,46.4,1,8.0,0,3,0,0
18779,24,0,4.94,99.4,1,7.1,2,3,0,2
2951,17,1,1.42,80.8,1,8.5,1,3,1,1
7860,24,1,1.45,81.8,1,6.4,0,0,1,2
1394,22,1,4.06,81.1,1,7.8,1,0,1,0
13145,24,1,1.96,94.7,1,6.4,2,1,1,2
16932,21,1,3.43,97.7,1,8.8,2,3,2,2
12105,17,1,4.25,94.5,1,6.5,2,4,0,0
6848,20,1,0.23,62.6,1,4.2,2,2,0,2
7078,18,0,1.68,53.6,1,5.4,1,3,2,1
3015,20,1,0.75,88.4,1,8.7,0,4,2,1
17383,21,1,3.59,90.0,0,8.1,2,4,1,2
16633,19,1,6.55,85.8,0,5.0,2,4,2,2
12278,18,0,1.51,40.6,1,7.4,1,0,1,1
18634,24,1,6.29,97.7,1,6.5,2,0,2,1
16182,19,2,0.79,86.4,1,9.6,2,0,0,0
5643,22,2,7.35,82.0,1,6.8,2,2,1,1
13060,17,0,4.12,93.8,1,6.4,2,3,1,2
5113,24,2,0.63,64.5,0,7.2,2,1,1,0
13120,18,0,0.21,68.7,1,6.6,0,0,2,1
1768,20,2,3.03,96.7,1,6.6,0,1,1,2
7901,17,0,1.17,72.1,1,7.4,0,1,0,0
17268,22,0,7.68,68.9,1,8.6,1,4,1,1
19877,22,0,5.91,63.2,1,7.4,2,1,0,1
10625,24,1,4.0,82.1,1,8.0,1,0,2,1
10449,20,1,1.47,96.5,1,9.8,0,2,2,1
15492,21,1,6.44,89.4,1,8.0,2,4,0,2
15905,19,2,5.28,65.6,0,5.5,1,0,1,1
10580,21,1,4.45,95.4,1,8.1,1,2,1,0
17762,22,1,6.68,96.2,1,8.2,2,4,0,1
16369,21,0,0.67,94.8,1,5.3,2,0,1,0
19437,21,0,3.23,70.7,0,6.4,0,2,2,1
9708,18,0,1.14,66.2,1,4.7,1,0,1,1
5467,17,1,6.0,98.2,1,9.1,1,1,0,1
17922,18,0,4.76,56.2,0,8.8,1,2,0,1
16181,18,2,4.36,81.2,1,6.1,1,2,1,0
19519,22,1,3.73,47.1,1,4.4,0,2,0,1
17757,21,0,6.43,72.1,1,6.7,2,4,2,1
15304,18,2,4.79,82.9,1,6.8,0,1,0,2
17863,23,0,1.23,95.1,0,7.1,1,2,2,1
13109,23,0,4.18,60.0,1,7.2,0,2,2,0
4689,17,1,2.09,43.8,1,7.3,0,0,2,2
3985,23,1,5.68,77.8,1,5.8,2,0,1,1
19395,18,2,2.04,52.1,1,7.7,1,1,1,2
1003,21,2,7.15,87.4,0,9.3,2,0,1,2
1062,22,2,1.77,86.1,1,6.7,0,1,2,1
8622,21,0,6.23,98.8,1,8.1,2,2,0,2
14122,18,2,4.62,60.7,1,7.0,2,1,0,1
18035,17,2,0.08,85.1,1,8.8,0,0,0,1
13798,21,2,3.86,97.6,1,5.5,1,0,2,1
7140,19,2,0.18,50.7,1,6.9,0,3,2,1
5171,21,0,2.82,40.6,1,6.2,2,1,2,1
9694,18,0,7.81,43.0,1,7.0,1,3,1,0
13797,23,0,7.9,92.0,1,9.5,1,1,2,0
11645,20,1,5.77,50.8,1,7.8,2,3,2,2
4672,22,1,6.27,83.4,0,7.0,0,0,2,0
10787,17,2,7.09,54.0,1,8.7,0,2,0,2
4294,17,1,0.21,54.3,1,5.7,0,0,0,1
4166,22,0,2.83,74.3,1,6.7,2,1,0,0
15623,23,1,6.39,74.1,1,8.5,0,2,0,0
11831,21,0,0.92,72.0,1,6.1,0,1,1,1
10744,24,0,1.94,59.7,1,5.5,1,1,1,1
8930,18,2,4.91,44.4,1,5.9,2,4,0,0
10430,20,0,6.22,74.7,1,6.1,0,1,1,1
2147,18,1,6.84,46.9,1,8.5,0,2,0,2
5735,22,2,5.59,51.8,1,8.8,2,3,1,0
19898,22,1,6.12,99.2,1,6.5,1,2,0,0
2663,18,2,7.48,67.4,1,8.0,1,0,0,1
14606,24,1,4.07,46.2,1,9.5,2,4,0,2
19279,23,2,3.97,51.2,1,6.4,1,2,0,0
19033,23,2,3.87,48.6,1,4.9,1,0,2,0
19408,19,0,5.18,89.1,1,4.4,2,3,2,1
8361,18,0,5.02,52.4,1,9.5,2,3,1,1
587,22,2,4.23,85.7,1,8.9,0,0,0,0
10106,21,1,1.44,45.1,1,9.8,1,1,0,2
17002,17,1,5.41,89.3,1,4.1,1,4,0,2
3195,22,1,7.85,77.5,1,8.4,2,3,2,1
17227,23,2,7.91,97.7,1,8.9,2,2,2,1
2954,20,0,6.58,77.2,1,8.7,2,1,2,1
2267,22,0,4.53,87.2,1,8.7,1,2,1,1
9445,22,0,2.59,51.3,1,6.0,2,4,1,0
6179,23,0,0.31,79.2,0,9.5,2,0,1,2
11305,22,1,2.94,92.8,1,8.4,2,3,2,2
11633,18,1,4.85,54.3,0,7.6,1,1,1,0
5533,21,0,7.1,85.3,1,9.2,2,4,0,2
11344,23,0,6.9,61.0,0,8.2,2,2,2,0
4510,24,0,1.76,46.9,1,8.7,1,1,1,1
9056,22,2,5.54,72.1,1,8.7,2,1,0,1
19553,20,2,4.34,70.7,1,5.5,2,0,2,1
4047,20,2,0.17,94.2,1,5.3,0,1,2,0
13142,22,1,7.07,60.4,1,7.4,1,1,1,0
1281,22,2,6.11,70.9,1,9.1,2,2,2,0
5218,22,0,2.47,80.1,1,4.1,2,2,2,0
14760,19,1,0.77,67.4,1,8.3,2,0,2,2
4922,23,2,5.84,65.1,1,8.6,1,0,0,1
9876,22,0,5.18,52.4,1,6.3,2,2,2,0
8604,22,1,4.27,84.4,1,7.5,2,1,0,0
10819,21,0,4.35,68.2,1,7.9,2,4,1,1
14215,24,1,1.68,81.3,1,4.7,0,2,2,2
13547,24,1,1.65,93.7,1,6.2,1,1,0,2
2639,18,2,2.08,87.3,1,4.7,2,3,0,1
3546,22,1,7.17,67.3,1,8.2,2,0,0,0
9667,21,0,4.92,57.0,0,8.3,1,4,0,1
15358,24,1,2.16,54.5,1,6.5,1,3,1,1
15257,24,0,1.19,80.3,1,7.9,1,4,1,0
5169,19,1,0.08,86.3,1,4.3,2,2,1,1
9499,24,2,0.08,62.2,1,8.0,0,1,0,1
14101,24,0,1.19,96.2,0,4.8,2,2,0,1
6333,18,2,3.33,66.8,1,8.3,2,1,0,1
11001,23,2,6.42,58.9,1,8.9,2,3,2,0
16613,20,0,7.49,40.6,1,7.5,1,3,2,1
18136,21,2,3.9,40.6,1,4.7,0,0,1,2
8876,18,2,0.56,56.5,1,7.2,1,1,0,0
2443,17,1,1.21,83.1,1,5.4,1,1,0,1
6075,24,2,1.64,42.5,0,5.0,1,1,1,2
13239,17,0,5.52,65.5,1,6.5,2,3,2,1
8104,22,2,4.4,59.0,1,8.4,2,2,0,1
14990,24,1,7.77,68.2,1,5.7,1,0,1,1
1571,17,1,4.37,41.7,1,7.9,2,3,1,1
1399,17,0,5.8,52.0,1,6.6,0,4,2,1
2282,19,0,6.19,62.2,1,5.3,1,2,1,0
8652,21,1,6.31,45.2,0,6.8,0,1,1,1
9247,24,0,1.11,98.3,1,6.6,1,2,1,1
17307,20,0,4.47,96.4,1,7.6,0,4,0,1
2022,22,1,6.39,95.4,1,8.5,0,4,2,0
18708,22,0,0.37,49.3,1,4.1,0,1,0,1
17133,22,2,7.44,96.1,1,9.4,1,0,2,0
3895,21,2,5.46,99.4,0,7.7,0,0,2,0
18742,24,1,2.76,88.0,0,6.9,1,0,1,1
16073,23,0,5.89,84.8,1,7.7,2,3,1,0
19634,17,0,4.02,58.6,0,9.0,1,3,1,1
4882,24,2,6.03,64.3,1,5.8,1,4,0,0
9976,18,1,0.28,59.1,1,4.8,2,4,0,0
2003,20,1,2.57,53.8,1,4.3,2,2,0,1
18669,20,0,4.35,69.9,0,8.8,2,0,0,0
2557,23,0,3.02,56.7,1,7.9,0,2,1,2
8815,20,2,7.54,94.0,1,9.2,2,1,1,2
2306,17,0,4.99,63.4,0,6.8,0,2,2,0
11267,18,1,6.29,98.8,1,8.2,0,2,1,0
13762,17,0,2.05,85.1,1,5.7,0,3,1,1
12550,17,0,7.44,79.4,0,9.6,1,3,0,1
18252,24,2,6.13,69.1,0,9.9,2,0,2,1
903,18,2,7.14,97.9,1,9.7,1,2,1,2
16086,23,1,5.19,93.8,1,6.2,2,2,2,1
7133,23,1,1.88,80.1,1,8.4,0,1,0,0
182,18,2,3.23,46.6,1,8.5,2,3,1,0
1064,22,0,0.21,57.1,1,4.2,0,3,1,1
7730,24,0,4.96,53.3,0,4.1,2,4,1,1
14475,21,0,0.68,65.4,1,7.8,1,4,1,0
11288,20,0,1.44,89.5,0,9.0,0,1,2,2
4773,18,1,3.54,92.5,0,7.6,0,3,1,0
1854,18,1,5.68,49.0,1,9.2,1,3,0,1
13167,18,0,1.22,40.8,1,8.1,0,1,0,1
9631,17,1,2.31,42.7,0,8.9,0,3,2,1
9688,20,1,2.77,89.1,1,7.6,0,1,0,1
16660,20,0,2.08,53.5,1,9.6,2,0,0,2
8909,19,1,5.02,47.5,1,6.1,2,2,2,0
5555,21,1,7.53,41.9,1,4.6,0,3,0,1
13643,24,2,1.89,58.7,1,9.2,1,1,1,1
8288,20,2,4.06,89.0,1,8.5,2,3,2,2
15029,20,0,3.36,47.9,1,4.5,1,2,2,2
17568,19,0,4.67,50.0,1,5.1,1,1,1,0
19402,17,0,6.91,83.3,1,9.4,2,0,1,1
18183,17,2,0.36,88.6,1,5.9,0,1,1,1
1927,19,0,4.61,90.8,1,4.7,0,3,0,1
7678,23,1,4.98,49.0,1,5.1,0,0,1,1
16672,22,1,4.02,58.3,0,6.5,2,0,0,1
16583,24,0,7.74,95.6,1,5.5,1,1,2,2
11753,21,1,7.21,64.2,1,7.5,2,2,1,1
9186,22,2,5.31,71.1,1,6.8,2,0,0,1
51,23,0,4.6,64.8,1,8.9,0,2,0,0
17128,18,0,0.62,88.8,1,6.8,1,3,1,2
14014,23,2,4.91,91.8,1,5.9,0,1,1,1
2498,24,0,0.92,89.1,1,6.4,2,4,0,0
12405,19,1,6.75,56.5,1,4.1,1,2,0,2
15855,22,1,2.39,81.4,0,7.7,1,4,1,1
9685,22,2,7.89,51.8,1,6.2,0,1,2,2
6957,18,1,0.66,65.6,1,7.5,0,4,1,1
11931,18,0,6.85,51.1,1,6.1,1,4,2,1
2459,20,1,4.24,83.7,0,4.8,1,3,2,1
15756,23,2,0.41,43.1,1,9.7,1,1,0,1
19937,21,0,7.67,90.3,1,4.5,0,4,2,0
8443,19,1,4.75,62.9,1,4.1,2,1,0,2
10414,17,1,7.06,51.8,1,9.6,2,0,2,1
5377,18,0,7.73,77.9,1,4.4,1,0,2,0
19696,20,1,5.43,88.7,1,5.6,0,0,1,0
6758,20,2,4.61,93.5,1,4.5,0,2,2,1
6216,22,1,0.99,44.9,1,9.2,0,3,2,1
3932,17,0,3.65,58.2,1,7.4,1,2,0,1
13954,23,0,0.89,70.9,1,8.8,1,4,2,1
11973,21,2,0.8,54.1,1,4.1,0,0,0,2
13113,20,2,2.55,89.9,1,8.9,0,2,2,1
9470,24,2,1.61,52.5,1,5.7,0,4,1,2
7402,24,2,6.09,93.5,0,7.2,0,0,2,2
8318,20,2,0.56,97.2,1,5.7,0,1,1,0
12030,17,1,6.45,70.9,1,7.3,2,2,0,2
1098,23,1,6.77,52.0,0,7.3,0,3,1,1
8360,24,0,1.2,43.0,1,4.7,1,3,2,1
9697,20,2,4.16,99.4,1,5.4,2,4,1,0
11870,19,0,4.26,51.4,1,4.2,2,0,0,0
3935,18,2,4.04,75.3,0,6.7,1,1,2,0
4069,22,1,5.0,51.1,1,5.2,1,1,0,0
11559,23,0,1.91,80.1,1,6.5,2,4,2,1
7276,18,0,1.06,61.5,0,8.1,1,4,0,0
206,19,2,5.88,64.7,1,8.8,1,0,2,1
9626,21,2,5.75,98.3,0,9.9,1,0,0,0
10672,23,0,5.59,48.6,1,9.0,2,3,2,0
5447,22,2,2.03,54.5,1,7.5,0,0,1,1
2087,22,0,1.05,70.6,0,8.7,0,4,2,0
3669,20,1,5.53,89.7,1,7.5,0,2,0,0
15202,24,1,1.93,70.8,1,9.0,2,3,1,1
11492,17,0,5.95,46.0,1,6.9,1,0,0,1
18248,19,0,2.3,58.6,1,5.5,0,4,2,1
19300,20,0,3.59,83.5,0,8.2,1,4,0,0
6528,20,1,1.72,85.7,0,9.8,0,4,0,1
18735,20,1,6.24,92.6,1,6.8,0,4,2,1
19780,24,0,6.74,67.5,1,7.1,0,2,2,1
16971,22,0,2.24,96.0,1,7.0,0,0,0,1
4919,23,1,4.66,93.7,1,5.3,2,2,2,1
8243,21,0,5.87,85.8,0,8.7,2,4,2,1
10615,21,0,7.91,99.4,1,8.0,0,2,1,1
432,22,1,4.76,57.0,1,6.6,2,0,0,1
2534,18,1,1.79,47.6,0,9.0,0,4,2,1
2203,17,1,1.51,98.6,1,8.3,2,2,1,0
1573,22,2,4.9,47.2,1,7.9,1,4,2,1
8574,24,1,5.12,89.9,1,5.1,1,0,2,0
10424,18,0,0.65,80.7,0,8.2,1,1,0,0
16448,24,2,7.61,86.6,1,8.2,1,0,0,0
5269,22,0,5.02,60.7,1,7.5,1,4,2,1
1278,23,1,6.3,56.4,1,8.8,1,2,0,1
6678,19,2,1.87,70.8,1,5.2,0,3,0,0
16621,23,2,4.61,45.6,1,8.2,1,0,0,0
9527,23,1,4.68,48.8,1,8.0,1,0,1,2
13631,20,2,5.02,51.2,1,7.8,0,1,2,0
18490,19,1,3.17,55.5,1,5.3,0,0,0,1
10431,21,1,4.57,96.4,1,5.5,0,1,2,2
18793,19,1,5.36,62.9,1,7.3,0,4,1,0
14294,19,2,0.75,75.0,1,7.0,1,3,0,0
13317,21,2,3.78,45.8,1,6.0,0,4,1,1
19200,21,1,2.91,51.0,1,4.4,2,2,0,1
18463,22,0,0.4,52.9,1,4.1,2,3,0,1
7639,23,0,5.67,53.9,1,7.6,1,3,0,1
4731,24,0,1.47,63.6,1,8.2,1,4,0,0
19651,20,0,5.57,64.9,0,9.2,2,1,0,0
1373,20,0,5.15,79.5,1,7.2,2,1,0,0
885,23,0,5.32,66.3,1,6.9,1,0,1,1
11151,17,1,6.35,81.4,1,9.5,1,2,0,2
1040,23,2,0.49,72.9,1,9.3,0,3,0,1
14272,22,2,7.58,54.1,1,7.7,1,0,0,1
1471,24,1,0.9,77.6,0,6.8,0,2,0,1
4505,17,2,6.93,95.3,1,5.5,0,2,0,1
294,19,0,3.51,73.9,1,5.9,0,0,2,1
2446,24,0,1.05,67.1,1,9.6,0,0,1,1
12559,20,0,5.93,88.0,1,4.1,1,2,2,1
12504,18,2,0.84,92.8,1,4.1,1,2,2,2
12523,20,1,7.51,87.6,0,4.4,2,0,2,0
10792,20,2,3.36,84.8,1,5.9,2,3,1,1
9741,19,2,6.6,72.9,1,7.9,0,3,2,1
16894,20,1,5.4,76.3,1,5.4,1,1,0,1
12199,20,0,1.0,44.3,0,6.9,0,4,0,0
16979,17,0,0.99,85.8,1,9.0,1,3,2,2
2096,23,1,1.92,91.0,1,6.7,0,1,1,1
18258,19,0,5.39,96.9,1,8.9,0,2,2,2
6144,24,0,6.09,40.6,1,7.7,2,2,2,1
7027,18,0,5.96,53.0,1,5.1,2,4,2,0
3478,21,1,1.34,81.2,1,6.3,0,0,2,2
5922,23,0,0.94,59.7,1,4.2,1,2,2,1
1195,21,0,2.63,50.2,1,5.6,2,0,2,0
2637,19,0,6.86,79.5,1,4.1,0,2,2,1
1011,19,1,7.63,96.6,1,4.9,2,1,2,2
10654,21,0,1.3,66.2,1,8.8,1,0,1,1
3653,20,2,0.29,97.0,1,4.2,2,2,0,2
19972,23,2,0.71,89.5,1,8.3,1,4,1,1
13782,21,0,1.76,63.5,1,5.3,0,3,1,1
3434,19,0,2.88,73.0,1,7.8,1,4,1,0
6545,18,1,3.21,78.6,1,4.9,1,0,0,1
11312,18,1,1.54,40.8,1,9.9,2,2,0,1
7931,19,1,6.38,41.9,0,5.9,0,1,1,0
8774,19,1,4.4,80.1,1,5.2,1,0,0,2
16812,23,2,3.45,54.1,0,9.3,2,4,0,0
5386,24,2,3.0,96.4,1,6.9,1,3,0,2
6713,21,1,2.22,80.8,1,8.9,1,2,0,1
10927,23,0,1.05,51.4,1,8.6,2,4,2,0
901,17,1,3.41,68.9,1,6.5,0,3,2,1
13414,18,1,7.43,73.1,1,6.5,0,2,2,2
935,20,2,7.77,91.2,1,4.6,1,1,1,0
6367,23,2,5.85,74.7,1,8.6,2,0,1,0
13776,19,2,0.76,47.3,1,4.6,1,3,1,0
18581,24,0,5.65,45.0,1,4.2,0,2,1,2
11760,19,2,3.87,44.8,1,5.0,2,1,0,0
10374,17,0,6.64,64.6,1,4.5,2,2,1,1
5577,21,1,1.0,65.3,1,9.9,2,4,0,1
18337,24,0,5.83,68.2,1,5.4,1,0,0,2
3303,21,2,5.99,52.2,1,6.2,1,2,1,2
1344,21,2,1.94,64.6,1,7.8,0,3,0,1
16898,17,1,3.68,72.0,1,4.2,1,4,2,1
360,22,1,6.43,85.8,1,7.8,0,1,2,1
7919,17,2,7.71,97.0,1,9.9,1,2,0,2
10909,24,2,3.79,45.6,1,8.7,1,3,2,0
18395,19,2,1.71,49.8,1,9.4,0,1,1,1
16969,20,2,7.6,63.5,0,9.7,1,4,2,0
960,20,2,5.42,81.2,1,9.0,2,2,2,1
10278,18,2,5.38,72.6,1,4.6,0,1,0,1
1149,22,1,3.45,98.6,0,8.8,0,0,0,1
2955,19,2,5.9,60.2,1,9.7,0,2,0,0
5187,23,2,4.83,85.9,1,6.4,2,1,1,2
2052,19,2,1.4,66.4,1,7.1,2,0,0,2
19273,24,1,4.78,55.2,1,4.9,2,2,0,2
2055,22,2,0.11,52.1,1,6.1,1,4,0,1
11217,21,2,6.71,61.6,0,4.6,1,4,2,1
2502,17,1,7.5,82.1,1,6.9,1,2,1,1
12458,20,0,2.66,79.4,1,5.7,2,4,0,0
9073,17,0,4.83,48.4,1,5.9,2,3,0,0
9935,17,0,4.06,46.2,1,9.3,2,1,2,1
13454,17,2,3.65,82.5,1,8.2,1,0,1,1
10221,19,2,4.35,81.7,1,5.5,0,0,0,1
2324,22,2,1.18,82.4,1,7.1,1,1,2,1
223,22,1,7.68,82.7,1,7.8,1,0,0,1
18309,22,2,5.38,67.1,1,9.0,0,1,1,1
18195,17,0,2.81,86.5,1,7.1,0,4,2,0
5860,22,1,7.2,72.7,0,9.9,1,2,2,2
4339,22,0,4.43,70.6,1,8.7,1,2,2,1
8490,22,0,5.23,50.3,1,5.1,2,3,2,2
3157,23,0,2.61,77.8,1,5.9,0,0,1,1
669,24,1,0.7,69.6,1,5.9,2,3,0,1
15945,20,2,7.27,51.7,0,6.3,0,2,1,0
10645,23,1,6.89,74.5,1,5.3,0,4,0,2
13598,21,1,5.7,50.7,1,8.5,2,3,1,1
10680,19,1,3.32,64.2,1,5.4,0,2,0,1
14932,17,1,3.43,91.5,1,8.8,1,1,2,1
19330,17,0,1.92,96.9,1,5.9,1,0,1,1
12067,19,2,6.76,55.5,1,6.0,0,4,1,2
19242,18,1,4.02,71.4,1,5.4,1,1,2,0
14494,24,0,4.55,97.2,1,8.0,0,1,0,1
3609,21,1,7.5,88.7,1,8.3,1,4,1,0
19012,22,1,0.13,67.0,1,5.0,0,0,0,1
7812,22,2,4.76,84.1,1,8.8,2,3,0,0
17512,18,1,7.16,46.0,1,5.3,1,0,1,1
12462,24,0,6.78,78.2,1,9.3,0,2,1,1
10202,21,1,3.31,74.4,1,6.7,2,3,1,2
3844,19,2,4.51,96.6,1,5.0,2,2,2,0
14648,24,0,5.94,57.0,0,8.7,0,4,1,0
8148,18,1,6.27,81.1,1,8.6,0,0,0,0
4692,17,1,6.99,87.5,1,9.3,1,1,0,1
5298,22,0,2.18,48.6,1,7.1,1,2,1,1
17388,17,1,7.8,74.9,1,4.6,2,2,1,1
15865,23,0,6.32,64.7,1,4.3,1,1,1,1
15750,21,0,0.08,75.1,1,7.1,1,4,1,1
7177,22,2,1.33,95.8,0,8.0,0,0,0,2
15044,19,1,6.58,45.6,1,8.3,0,1,1,0
5764,17,2,1.29,75.7,1,8.4,2,1,0,2
9145,23,2,2.85,66.5,1,5.1,2,1,0,1
13461,22,2,5.97,78.0,0,6.4,2,1,0,0
13748,19,2,7.37,78.4,0,9.5,1,4,0,0
1057,20,0,1.65,42.6,1,7.8,1,1,0,2
9723,17,0,1.6,72.6,1,4.3,0,0,1,1
12167,22,0,2.12,78.8,1,7.8,0,4,0,1
6516,19,2,5.52,51.5,1,8.9,2,1,0,0
2395,20,0,7.12,57.5,1,5.6,2,3,0,0
460,17,1,1.91,93.5,0,8.1,0,0,0,0
17821,23,0,0.22,76.4,1,7.2,1,1,2,0
10446,17,2,0.08,66.5,1,9.9,2,2,2,1
14186,23,2,6.19,56.7,0,6.7,1,1,1,0
9376,20,1,3.51,74.7,1,5.9,0,0,0,0
18748,24,2,3.32,43.1,1,7.3,0,2,2,1
12664,24,1,6.25,42.3,1,6.5,0,0,2,1
12878,23,1,0.41,68.0,1,7.4,0,1,1,0
16059,23,0,6.1,88.3,1,6.2,2,0,1,1
5161,20,2,1.78,51.6,1,6.6,0,1,2,1
9358,17,0,7.87,96.9,1,7.0,0,0,0,0
4529,20,1,6.93,92.5,1,6.8,2,0,1,0
2158,22,0,0.99,70.5,1,9.8,2,1,0,1
12546,21,0,1.95,59.1,1,6.0,2,2,2,2
10287,22,0,4.76,43.1,1,5.5,1,4,1,0
9254,23,2,7.11,80.2,1,8.0,1,1,2,2
6165,18,2,7.7,65.3,1,6.5,1,4,0,2
3538,18,0,3.48,95.7,1,7.1,2,3,1,2
12139,21,1,6.58,74.8,1,5.2,0,3,0,2
4340,21,1,1.03,72.4,1,8.2,2,1,1,0
16163,22,2,0.47,56.9,1,8.2,2,1,1,1
5889,22,0,2.96,67.8,1,4.5,0,4,1,2
13438,22,1,3.48,67.7,1,7.2,0,2,1,0
13725,19,1,2.18,61.8,1,6.4,2,2,0,1
2747,18,0,3.49,51.2,1,6.3,2,2,0,0
6154,19,1,1.47,84.8,1,4.3,2,1,0,1
15368,23,2,4.91,43.5,1,5.0,2,3,0,1
103,23,1,5.25,61.7,1,9.9,0,0,0,1
5686,20,2,4.29,65.6,1,9.8,1,1,1,1
1662,21,2,7.04,49.7,1,5.3,0,1,0,2
14651,21,2,5.25,84.6,1,8.4,2,4,0,0
2685,21,0,1.52,63.7,1,8.0,1,1,1,0
9413,23,2,0.59,41.5,1,9.6,2,4,2,2
7342,19,2,7.91,97.8,1,4.5,1,0,0,1
14526,21,0,0.63,50.9,1,8.1,2,4,1,1
19723,21,0,4.34,71.3,1,7.3,2,2,1,2
11717,20,0,3.03,77.9,1,6.4,2,0,0,1
15155,22,2,5.71,65.5,1,8.7,0,2,1,1
1695,18,1,7.6,86.8,0,5.6,2,3,2,2
9200,20,2,3.58,84.0,1,5.0,2,0,1,2
1066,20,1,2.28,52.6,0,9.5,0,4,1,1
7306,19,0,1.02,41.5,1,6.5,2,0,1,0
12810,18,1,7.71,66.4,1,6.7,1,2,2,1
11732,19,0,7.78,42.6,1,4.1,1,2,1,0
16608,20,1,3.32,77.8,1,7.8,0,3,0,1
18520,20,0,6.74,80.8,1,6.5,1,3,1,2
15351,17,1,6.05,62.5,1,7.3,1,4,0,2
5251,18,2,0.54,67.6,1,9.8,2,3,0,2
3480,23,2,5.81,56.4,1,6.1,1,2,2,1
5750,17,1,4.84,41.2,0,4.6,1,2,2,0
17741,23,2,1.66,50.3,1,7.0,0,1,1,0
721,18,1,2.76,88.6,1,6.0,1,1,2,1
3966,23,1,6.82,42.9,1,5.3,2,1,1,0
35,24,1,0.62,97.3,1,4.6,2,4,2,0
11563,23,0,6.25,60.2,0,6.4,1,4,1,1
13176,24,2,0.68,40.6,1,7.3,1,2,0,1
2359,22,2,1.57,97.8,1,7.9,1,2,1,2
11712,23,2,4.42,95.5,0,9.5,0,1,2,0
15160,19,1,1.69,70.9,1,8.7,1,4,0,2
8981,24,2,3.56,42.5,1,8.6,2,3,2,1
2894,24,2,6.87,73.8,1,7.1,1,1,0,1
2609,21,0,3.69,54.5,1,4.3,1,1,0,1
6293,17,1,7.73,55.4,1,4.9,2,3,1,0
938,18,1,2.3,94.1,1,5.5,1,4,0,0
